3.914034699999996519e+03 1.384979753000001892e+03 7.823743529999983366e+02 7.709059520000017756e+02 4.725373160000016810e+02 2.355501970000011056e+02 2.178240069999998241e+02 1.281132820000004529e+02 9.280924260000031722e+01 7.771910740000014073e+01 6.891787749999998880e+01 4.629200709999999219e+01 3.297252699999988579e+01 2.218493689999995766e+01 1.925668679999997579e+01 1.211728632999999000e+01 7.897622559999987857e+00 2.479344969999936588e+00 3.744962339999966083e+00 4.295288976000002812e+00
1.384979753000001892e+03 2.286061909310002193e+03 7.243030112099992266e+02 6.168075174400006517e+02 4.379768153200007532e+02 2.624115555899999777e+02 2.134158735899996486e+02 1.303523594400000150e+02 1.071527057919999493e+02 7.086114473800004987e+01 5.616447771499983332e+01 4.593167747699998671e+01 3.370641438999992801e+01 2.661999877300001316e+01 2.005084898600006937e+01 1.492086417910002716e+01 1.006610232920001380e+01 6.833879006899988617e+00 5.741657482800008871e+00 4.657597437620017544e+00
7.823743529999983366e+02 7.243030112099992266e+02 8.363732561100000567e+02 4.091633530399997198e+02 2.557519631199990044e+02 1.675715706900000157e+02 1.077677276899998162e+02 7.942657503999997459e+01 6.151914257200004954e+01 4.375002665800001012e+01 3.397888726499994760e+01 2.534219370699995721e+01 1.638650718999997480e+01 1.169317844300000608e+01 1.033042902600003288e+01 6.133720998100037569e+00 2.484132707200035206e+00 1.672219067900021727e+00 2.076235034800017143e+00 2.811096846420002127e+00
7.709059520000017756e+02 6.168075174400006517e+02 4.091633530399997198e+02 4.430347785599993813e+02 2.150499036799998294e+02 1.312930871600002831e+02 9.947976715999972441e+01 6.687828556000003744e+01 4.869716810799993567e+01 3.663993171199998500e+01 2.933635065999991198e+01 2.231318434800003203e+01 1.470187745999999152e+01 1.004989005200004470e+01 8.588296464000064745e+00 5.843044038400037721e+00 3.907774610800015314e+00 2.056823775600016280e+00 2.312427717200010058e+00 2.692969620880006687e+00
4.725373160000016810e+02 4.379768153200007532e+02 2.557519631199990044e+02 2.150499036799998294e+02 1.975695150400001125e+02 8.369893548000007399e+01 6.499193348000000015e+01 4.802862468000014218e+01 3.256221622399999660e+01 2.435601023600000659e+01 2.056256947999996854e+01 1.509346124400000733e+01 1.001552747999996207e+01 6.607324855999981317e+00 5.902433691999996235e+00 4.368359915199990340e+00 2.969628702399993880e+00 1.490532256800000344e+00 1.848430641600008251e+00 1.800023451640008210e+00
2.355501970000011056e+02 2.624115555899999777e+02 1.675715706900000157e+02 1.312930871600002831e+02 8.369893548000007399e+01 7.510937251000005688e+01 4.214015050999993406e+01 2.910031716000006696e+01 2.123112468799996932e+01 1.556036138200002128e+01 1.291126993499998044e+01 1.000523405300000768e+01 7.030139709999985165e+00 5.035207396999979323e+00 4.109561854000003400e+00 2.715172619899994366e+00 1.584097258799991748e+00 7.338781740999915648e-01 1.020432619199990176e+00 1.116641570179991882e+00
2.178240069999998241e+02 2.134158735899996486e+02 1.077677276899998162e+02 9.947976715999972441e+01 6.499193348000000015e+01 4.214015050999993406e+01 3.938556251000002817e+01 2.237798716000004617e+01 1.704412418800002627e+01 1.175469198199998822e+01 9.455593134999983107e+00 7.035057353000008895e+00 5.134811809999986210e+00 3.231506296999991257e+00 2.601540354000000832e+00 1.631111009899996800e+00 1.323681808799998638e+00 7.982012740999994138e-01 7.643119491999978976e-01 7.777359351799945086e-01
1.281132820000004529e+02 1.303523594400000150e+02 7.942657503999997459e+01 6.687828556000003744e+01 4.802862468000014218e+01 2.910031716000006696e+01 2.237798716000004617e+01 2.040089056000003609e+01 1.269379280800001730e+01 8.463819312000019579e+00 7.148216260000007871e+00 5.771579048000003098e+00 3.861995359999998989e+00 2.578186652000000745e+00 2.143776464000004545e+00 1.479787218400000715e+00 1.043505500800001595e+00 5.466120155999985020e-01 5.517858572000000628e-01 5.773512718800002386e-01
9.280924260000031722e+01 1.071527057919999493e+02 6.151914257200004954e+01 4.869716810799993567e+01 3.256221622399999660e+01 2.123112468799996932e+01 1.704412418800002627e+01 1.269379280800001730e+01 1.180697763440003456e+01 6.879456331600008134e+00 5.719820707999994092e+00 4.386829136400001161e+00 3.100755267999998122e+00 2.159092053600001559e+00 1.822917035200005920e+00 1.207874090120003352e+00 7.674916134400068257e-01 4.861900470800037954e-01 3.846861639600047122e-01 4.395445446840052228e-01
7.771910740000014073e+01 7.086114473800004987e+01 4.375002665800001012e+01 3.663993171199998500e+01 2.435601023600000659e+01 1.556036138200002128e+01 1.175469198199998822e+01 8.463819312000019579e+00 6.879456331600008134e+00 6.116702952400011384e+00 4.159619816999999387e+00 3.220202844600009939e+00 2.283278381999996220e+00 1.571637265400001482e+00 1.256443662800003302e+00 9.557573721800030064e-01 5.802154791600009354e-01 3.428747236200002102e-01 3.112076464400005960e-01 3.180218006760022753e-01
6.891787749999998880e+01 5.616447771499983332e+01 3.397888726499994760e+01 2.933635065999991198e+01 2.056256947999996854e+01 1.291126993499998044e+01 9.455593134999983107e+00 7.148216260000007871e+00 5.719820707999994092e+00 4.159619816999999387e+00 3.974645427499991612e+00 2.890790960499995066e+00 2.124030894999991759e+00 1.515574424499995354e+00 1.226948878999997161e+00 8.873657061499966581e-01 5.701124667999986073e-01 3.346810068499985191e-01 2.792153241999995039e-01 2.445984999300003515e-01
4.629200709999999219e+01 4.593167747699998671e+01 2.534219370699995721e+01 2.231318434800003203e+01 1.509346124400000733e+01 1.000523405300000768e+01 7.035057353000008895e+00 5.771579048000003098e+00 4.386829136400001161e+00 3.220202844600009939e+00 2.890790960499995066e+00 2.612874245899995618e+00 1.880385712999996128e+00 1.365873489100001281e+00 1.100103826200003132e+00 8.395427359700027292e-01 5.556179926400031110e-01 3.733527732300019886e-01 3.195736557600019623e-01 2.593922740540010596e-01
3.297252699999988579e+01 3.370641438999992801e+01 1.638650718999997480e+01 1.470187745999999152e+01 1.001552747999996207e+01 7.030139709999985165e+00 5.134811809999986210e+00 3.861995359999998989e+00 3.100755267999998122e+00 2.283278381999996220e+00 2.124030894999991759e+00 1.880385712999996128e+00 1.689073789999995245e+00 1.234019756999998441e+00 9.709176340000005290e-01 7.696281718999998800e-01 5.293289228000001012e-01 3.413717220999994417e-01 2.559135732000000774e-01 1.716862065799997783e-01
2.218493689999995766e+01 2.661999877300001316e+01 1.169317844300000608e+01 1.004989005200004470e+01 6.607324855999981317e+00 5.035207396999979323e+00 3.231506296999991257e+00 2.578186652000000745e+00 2.159092053600001559e+00 1.571637265400001482e+00 1.515574424499995354e+00 1.365873489100001281e+00 1.234019756999998441e+00 1.123177605899999598e+00 8.603790638000006208e-01 7.024946995299995445e-01 4.854246803599997495e-01 3.171527862699996536e-01 2.401102472399996579e-01 1.597122456459995343e-01
