1.606076091390001181e+01 -3.058041405999945006e-01 1.101307291630001073e+00 5.815091556499958347e-01 2.951770297599982662e-01 3.042850087600003084e-01 -9.211177614999957464e-02 -9.878022626699965725e-02 -4.300624202000205044e-03 4.033209205299981281e-02 3.502919603000005568e-03 -2.072988023299993446e-02 -2.147744184999962874e-03 -8.454660940000486430e-04 -2.535142999999990578e-03 -3.825400078999943807e-03 6.668466567999488653e-04 7.245716424900031094e-03 -1.362312855600013002e-03 -9.685188279000296998e-04
-3.058041405999945006e-01 7.935403312399995635e+00 -1.586110214019998077e+00 2.095577809000010727e-01 1.196267599600006892e-01 1.540223449599995853e-01 1.496978491000003353e-01 4.544355441800005529e-02 -7.374692139200018925e-02 7.482107737999954544e-03 -1.587345066200005969e-02 -3.856178417999931579e-03 1.425119988999998082e-02 6.634263376000007657e-03 3.104908000000049847e-03 1.321554086599997790e-02 8.860473372799984246e-03 4.489490705400003660e-03 -1.275400617600010514e-03 4.231546346599990120e-03
1.101307291630001073e+00 -1.586110214019998077e+00 3.876459727771000896e+00 -4.763904086949983241e-01 -2.207299106079997353e-01 -4.892300570800010157e-02 2.783781444499973737e-02 7.784006086610009700e-02 8.191172539659999363e-02 -2.191080858989993482e-02 -1.922207095489996201e-02 2.200618983899991967e-03 -1.744636792450007801e-02 -4.703077529799998095e-03 -1.482987420000010312e-03 -8.831728924300006819e-03 -3.262831039439984156e-03 1.069170100329994459e-03 -7.404134415200038129e-04 -1.836013765430005240e-03
5.815091556499958347e-01 2.095577809000010727e-01 -4.763904086949983241e-01 1.659971422074999925e+00 3.515959672600000863e-01 5.239413805999971335e-02 3.295838897500006498e-02 1.756203921550000130e-02 -8.283743076999994584e-03 2.166281022549996008e-02 5.284432200499921718e-03 1.690842574500029489e-03 9.878175732499988940e-03 2.936966200999976268e-03 6.385593029999989644e-03 9.381555334999859205e-04 2.400019813799989833e-03 -5.712240618499983807e-04 -2.821660916000015996e-04 -6.148137606499986868e-04
2.951770297599982662e-01 1.196267599600006892e-01 -2.207299106079997353e-01 3.515959672600000863e-01 8.168578019840001536e-01 2.846898528399981892e-02 -5.421030759999972103e-03 1.580517373720002200e-02 1.043706869319995997e-02 5.541589635199987637e-03 -4.457985354800015135e-03 -2.547099497199976220e-03 -3.057843234000014870e-03 -2.455058169600005460e-03 -1.245917869999989182e-03 -1.591617593599996446e-03 -5.929080908800008539e-04 -1.956570539840000317e-03 1.304815205959998373e-03 1.312319708639999921e-03
3.042850087600003084e-01 1.540223449599995853e-01 -4.892300570800010157e-02 5.239413805999971335e-02 2.846898528399981892e-02 2.906619299840002002e-01 3.577962364000000783e-02 -2.309590228000013709e-04 4.283723493200003105e-03 1.597759755199968127e-03 6.997817635199984551e-03 2.410713772800008540e-03 3.518723036000002101e-03 3.354757490400000867e-03 3.161248860000003252e-03 4.875156763999973159e-04 3.413463281200020019e-04 5.672580071600000868e-04 3.444562179599999665e-04 -4.338634643600012869e-04
-9.211177614999957464e-02 1.496978491000003353e-01 2.783781444499973737e-02 3.295838897500006498e-02 -5.421030759999972103e-03 3.577962364000000783e-02 1.060716258749999918e-01 1.081510144949998989e-02 2.513093116999978380e-03 -1.770602490500014763e-03 2.647107449998866157e-05 2.514107200499990976e-03 1.196804632500001906e-03 1.623470129000002425e-03 7.104204600000001320e-04 -1.656110684999966606e-04 -4.147177798000001195e-04 -8.995621716499994621e-04 -9.558815064000007137e-04 2.747067901500007629e-04
-9.878022626699965725e-02 4.544355441800005529e-02 7.784006086610009700e-02 1.756203921550000130e-02 1.580517373720002200e-02 -2.309590228000013709e-04 1.081510144949998989e-02 4.738339762050999826e-02 2.885588433060013325e-03 -1.098623010900184091e-04 -6.903852559000357920e-05 2.495282964899982973e-04 -1.470692799950000778e-03 -4.239289631799967087e-04 -3.579967009999981942e-04 5.395255568700015091e-04 5.491564076960012792e-04 3.379231857030004049e-04 2.458564682679993804e-04 3.008626697870005412e-04
-4.300624202000205044e-03 -7.374692139200018925e-02 8.191172539659999363e-02 -8.283743076999994584e-03 1.043706869319995997e-02 4.283723493200003105e-03 2.513093116999978380e-03 2.885588433060013325e-03 3.973198531436000075e-02 4.438033979459999299e-03 -8.484742705400001193e-04 -2.282752340059996960e-03 -6.434389547000021877e-04 4.195812459199990793e-04 1.231197432000002675e-03 -4.887614977800000451e-04 1.004451102759985426e-04 1.618874942179983031e-04 1.657976300799925940e-05 1.927706662219996455e-04
4.033209205299981281e-02 7.482107737999954544e-03 -2.191080858989993482e-02 2.166281022549996008e-02 5.541589635199987637e-03 1.597759755199968127e-03 -1.770602490500014763e-03 -1.098623010900184091e-04 4.438033979459999299e-03 1.433677640531000677e-02 1.016983881809992813e-03 4.800125690900011277e-04 6.816466905000275703e-05 -1.084578303799988607e-04 6.969890000002651324e-06 -1.138818763299988989e-04 -1.113418564000300914e-06 -2.241453267769997224e-04 1.094700075879999107e-04 -1.794834182329997489e-04
3.502919603000005568e-03 -1.587345066200005969e-02 -1.922207095489996201e-02 5.284432200499921718e-03 -4.457985354800015135e-03 6.997817635199984551e-03 2.647107449998866157e-05 -6.903852559000357920e-05 -8.484742705400001193e-04 1.016983881809992813e-03 6.071026041309995555e-03 -2.183007344100006077e-04 6.375130415500013204e-04 1.008952886200007717e-04 -1.016011390000012252e-04 1.210115961700015599e-04 1.247277675360004010e-04 1.489732357300070593e-05 7.780265848799999221e-05 9.537086017000326234e-06
-2.072988023299993446e-02 -3.856178417999931579e-03 2.200618983899991967e-03 1.690842574500029489e-03 -2.547099497199976220e-03 2.410713772800008540e-03 2.514107200499990976e-03 2.495282964899982973e-04 -2.282752340059996960e-03 4.800125690900011277e-04 -2.183007344100006077e-04 2.971275160510000041e-03 9.319178595000051192e-05 -7.153328199990544988e-07 -1.222145629999992606e-04 1.413430181300002054e-04 1.740187950040002803e-04 -3.868286470299975500e-05 -8.341925766799996905e-05 -8.553470278699998005e-05
-2.147744184999962874e-03 1.425119988999998082e-02 -1.744636792450007801e-02 9.878175732499988940e-03 -3.057843234000014870e-03 3.518723036000002101e-03 1.196804632500001906e-03 -1.470692799950000778e-03 -6.434389547000021877e-04 6.816466905000275703e-05 6.375130415500013204e-04 9.319178595000051192e-05 2.400184666749999481e-03 2.555447000999993678e-04 5.467892399999937816e-05 7.834099884999994317e-05 1.144464399799998566e-04 1.007942903650005959e-04 -3.464633906000031132e-05 8.241939628499976773e-05
-8.454660940000486430e-04 6.634263376000007657e-03 -4.703077529799998095e-03 2.936966200999976268e-03 -2.455058169600005460e-03 3.354757490400000867e-03 1.623470129000002425e-03 -4.239289631799967087e-04 4.195812459199990793e-04 -1.084578303799988607e-04 1.008952886200007717e-04 -7.153328199990544988e-07 2.555447000999993678e-04 1.025201315240000443e-03 2.813283109999996931e-04 2.642722234000010264e-05 3.677763037200003186e-05 8.353405324599985724e-05 1.959570475999852930e-06 3.272291633400009560e-05
-2.535142999999990578e-03 3.104908000000049847e-03 -1.482987420000010312e-03 6.385593029999989644e-03 -1.245917869999989182e-03 3.161248860000003252e-03 7.104204600000001320e-04 -3.579967009999981942e-04 1.231197432000002675e-03 6.969890000002651324e-06 -1.016011390000012252e-04 -1.222145629999992606e-04 5.467892399999937816e-05 2.813283109999996931e-04 8.829543359999999889e-04 2.367665099999973822e-05 -6.363557000000117126e-06 9.589195990000004240e-05 9.063746470000004431e-05 -2.754146269999985545e-05
-3.825400078999943807e-03 1.321554086599997790e-02 -8.831728924300006819e-03 9.381555334999859205e-04 -1.591617593599996446e-03 4.875156763999973159e-04 -1.656110684999966606e-04 5.395255568700015091e-04 -4.887614977800000451e-04 -1.138818763299988989e-04 1.210115961700015599e-04 1.413430181300002054e-04 7.834099884999994317e-05 2.642722234000010264e-05 2.367665099999973822e-05 5.472746781899998645e-04 1.702509928519999602e-04 5.420085051100009094e-05 2.993655531600009225e-05 1.987608621900006632e-05
6.668466567999488653e-04 8.860473372799984246e-03 -3.262831039439984156e-03 2.400019813799989833e-03 -5.929080908800008539e-04 3.413463281200020019e-04 -4.147177798000001195e-04 5.491564076960012792e-04 1.004451102759985426e-04 -1.113418564000300914e-06 1.247277675360004010e-04 1.740187950040002803e-04 1.144464399799998566e-04 3.677763037200003186e-05 -6.363557000000117126e-06 1.702509928519999602e-04 3.624061878816001018e-04 1.268534640887998197e-04 3.975895376279996055e-05 2.045804530519996326e-05
