2.043354235263478813e+01 4.240794444901188065e+00 1.407446633143653925e+00 1.241978058978790989e+00 6.225478435959240775e-01 5.124527103530813754e-01 -3.906342336843719731e-03 3.549644976966141452e-01 -1.712250839674482605e-02 5.942943660200154105e-02 1.275377300926692214e-01 2.029575933301188198e-02 1.177466827137049581e-02 -1.751575157267477173e-02 1.562691825665774720e-02 6.310762458923395088e-03 6.927317977918349273e-03 1.127513272285157048e-02 -2.243521395994885204e-02 -1.199848138288423828e-02
4.240794444901188065e+00 9.252031831264577733e+00 1.644789223091625896e+00 -2.573501060690851494e-01 6.083373367939545751e-02 1.774118388031162008e-01 2.342602094520904177e-01 2.106415577189697796e-01 1.399122975127914947e-01 4.057769431975639940e-02 -1.350785991528242851e-02 6.075619586034716746e-02 1.822792372289724905e-02 -3.771244923427829326e-02 -1.892566807499515211e-02 -4.921609610866858366e-03 5.495165671128501503e-03 -8.029595106840071994e-03 -1.285900309275885174e-02 -1.015128658063092944e-02
1.407446633143653925e+00 1.644789223091625896e+00 3.858787163877730908e+00 6.194202311694650964e-01 3.741885313479060837e-01 2.881856760556778668e-02 1.280870758171248069e-01 9.928786109100776192e-02 6.920799029431355665e-02 3.931067880494527184e-02 3.163511073592445867e-03 2.288204166192504135e-02 1.731562770018811592e-02 -9.454321445475991070e-03 4.458387385576663767e-03 -2.026475716807444802e-03 2.261616427379693848e-03 8.898620422991483951e-04 2.934731974268275315e-03 4.824505766850042433e-03
1.241978058978790989e+00 -2.573501060690851494e-01 6.194202311694650964e-01 2.654602607793540070e+00 3.850881405876681318e-02 1.683925491336172864e-01 -1.604387968631392283e-02 8.453821153898584406e-02 -7.878346609947475820e-02 -4.625710947736317268e-03 1.021169737407064126e-02 1.032467385836495673e-02 1.678654523727939746e-02 1.038848690608180046e-02 7.440926544348063637e-03 3.561050331552362454e-03 1.407446834636637799e-02 8.548137553063791735e-03 5.043404708452828115e-03 1.396176002350878447e-03
6.225478435959240775e-01 6.083373367939545751e-02 3.741885313479060837e-01 3.850881405876681318e-02 9.702869978891729419e-01 3.317710684480758287e-02 2.452677477571683917e-02 8.628973781470888893e-02 3.420830273282492173e-02 1.170272939659256807e-02 2.768878413338733344e-02 5.757369749311518244e-03 1.196584465843371359e-02 3.412578612871057168e-03 8.981081770293241435e-04 -5.624455995507370541e-03 -7.836554548062039244e-03 -2.367879062075669509e-03 2.475794822691111978e-04 8.034370549027694498e-04
5.124527103530813754e-01 1.774118388031162008e-01 2.881856760556778668e-02 1.683925491336172864e-01 3.317710684480758287e-02 5.650268693978689472e-01 5.184000409684761529e-02 -1.548491106348148533e-03 -1.727706717464431996e-02 9.795988245089412572e-03 7.303125389998132468e-03 -6.445242328608882625e-03 7.511596047614237798e-03 1.380404356373664309e-03 5.553999286111699872e-03 -6.757409626536494372e-03 -4.964411678161021434e-03 2.218911155510744967e-03 1.688465133234672748e-03 1.565638525946297420e-03
-3.906342336843719731e-03 2.342602094520904177e-01 1.280870758171248069e-01 -1.604387968631392283e-02 2.452677477571683917e-02 5.184000409684761529e-02 2.649013689946967953e-01 4.127483354939995991e-02 3.842875442166152067e-02 -1.117232308911207325e-02 -5.684397497571784877e-03 2.998132838749030440e-03 1.987406887529935117e-03 3.761023647514153898e-03 -2.074214030273786196e-04 1.985149807492614838e-04 2.264994734666503622e-03 1.556723654265896326e-05 2.426256000768145862e-03 2.644463269108273968e-03
3.549644976966141452e-01 2.106415577189697796e-01 9.928786109100776192e-02 8.453821153898584406e-02 8.628973781470888893e-02 -1.548491106348148533e-03 4.127483354939995991e-02 1.526916124145116516e-01 2.655328152661653660e-02 3.202217146099123508e-03 6.174145955375324665e-03 1.517158699325945031e-03 2.641402155128469691e-03 -5.962858964173366552e-05 3.642923012401354851e-04 1.976917628051892955e-03 3.786977918759907528e-03 2.028323423041334880e-03 2.530297080856357128e-03 -1.209328142615280363e-04
-1.712250839674482605e-02 1.399122975127914947e-01 6.920799029431355665e-02 -7.878346609947475820e-02 3.420830273282492173e-02 -1.727706717464431996e-02 3.842875442166152067e-02 2.655328152661653660e-02 9.178664281859551244e-02 1.029377392956840834e-03 5.669694367472123339e-03 9.067764339049089878e-03 -1.021838876564212231e-03 2.559054154522055150e-03 7.055090493580825056e-04 8.606217633296874350e-04 8.903410571761056526e-04 2.738678525918903837e-05 1.440470236423400073e-03 -1.002155621138291046e-04
5.942943660200154105e-02 4.057769431975639940e-02 3.931067880494527184e-02 -4.625710947736317268e-03 1.170272939659256807e-02 9.795988245089412572e-03 -1.117232308911207325e-02 3.202217146099123508e-03 1.029377392956840834e-03 3.008405558975834129e-02 7.951776015058684144e-03 4.618335306621642461e-03 1.049861196128088620e-03 -3.408544329070914945e-04 1.394036751389413336e-03 -7.886229598505298949e-04 -1.568216056105312768e-03 2.259974311246260687e-04 -1.489216053966200073e-04 1.826267947163061594e-04
1.275377300926692214e-01 -1.350785991528242851e-02 3.163511073592445867e-03 1.021169737407064126e-02 2.768878413338733344e-02 7.303125389998132468e-03 -5.684397497571784877e-03 6.174145955375324665e-03 5.669694367472123339e-03 7.951776015058684144e-03 2.177382750082070689e-02 3.430552052131806591e-03 1.714592009780815506e-03 1.516267536202017428e-03 2.038182504241116671e-03 -9.525454815303398617e-04 -4.081994305440179581e-04 4.233179605971236405e-04 4.566240211228449935e-04 1.569344433532991810e-04
2.029575933301188198e-02 6.075619586034716746e-02 2.288204166192504135e-02 1.032467385836495673e-02 5.757369749311518244e-03 -6.445242328608882625e-03 2.998132838749030440e-03 1.517158699325945031e-03 9.067764339049089878e-03 4.618335306621642461e-03 3.430552052131806591e-03 1.203097550825503459e-02 1.785697390934227200e-03 2.673334272625606961e-04 -6.222443847395207200e-05 1.223980745848614966e-04 3.773611603771007947e-05 -5.852294755429253675e-05 -1.185568441349842649e-04 -3.627633661441169205e-04
1.177466827137049581e-02 1.822792372289724905e-02 1.731562770018811592e-02 1.678654523727939746e-02 1.196584465843371359e-02 7.511596047614237798e-03 1.987406887529935117e-03 2.641402155128469691e-03 -1.021838876564212231e-03 1.049861196128088620e-03 1.714592009780815506e-03 1.785697390934227200e-03 7.302624075120514591e-03 9.684722261398128829e-04 4.339366983016420425e-04 -3.147220172412720763e-04 -1.761313694690558795e-04 2.851121520705516861e-06 2.934001709512000034e-04 3.165794868485450860e-04
